subject,status,img_path,mask_path,seg_path,error,raw_shape,crop_shape,t2_min,t2_max,seg_voxels,mask_voxels
BraTS2021_01198,ok,BraTS2021_01198_t2,BraTS2021_01198_mask,BraTS2021_01198_seg,,"(240, 240, 155)","(124, 169, 133)",0.0,1380.8973388671875,14820.0,146724.0
BraTS2021_01199,ok,BraTS2021_01199_t2,BraTS2021_01199_mask,BraTS2021_01199_seg,,"(240, 240, 155)","(132, 172, 137)",0.0,1570.9173583984375,18240.0,158437.0
BraTS2021_01200,ok,BraTS2021_01200_t2,BraTS2021_01200_mask,BraTS2021_01200_seg,,"(240, 240, 155)","(123, 159, 130)",0.0,1415.9075927734375,10031.0,136935.0
BraTS2021_01201,ok,BraTS2021_01201_t2,BraTS2021_01201_mask,BraTS2021_01201_seg,,"(240, 240, 155)","(136, 163, 136)",0.0,1528.47314453125,9581.0,151411.0
BraTS2021_01202,ok,BraTS2021_01202_t2,BraTS2021_01202_mask,BraTS2021_01202_seg,,"(240, 240, 155)","(137, 173, 135)",0.0,357.0315856933594,25229.0,153719.0
BraTS2021_01203,ok,BraTS2021_01203_t2,BraTS2021_01203_mask,BraTS2021_01203_seg,,"(240, 240, 155)","(134, 187, 140)",0.0,619.8151245117188,8055.0,174786.0
BraTS2021_01204,ok,BraTS2021_01204_t2,BraTS2021_01204_mask,BraTS2021_01204_seg,,"(240, 240, 155)","(129, 163, 135)",0.0,355.4505310058594,3625.0,142032.0
BraTS2021_01205,ok,BraTS2021_01205_t2,BraTS2021_01205_mask,BraTS2021_01205_seg,,"(240, 240, 155)","(133, 175, 140)",0.0,452.91607666015625,2568.0,159181.0
BraTS2021_01206,ok,BraTS2021_01206_t2,BraTS2021_01206_mask,BraTS2021_01206_seg,,"(240, 240, 155)","(133, 177, 141)",0.0,461.71673583984375,16111.0,161495.0
BraTS2021_01207,ok,BraTS2021_01207_t2,BraTS2021_01207_mask,BraTS2021_01207_seg,,"(240, 240, 155)","(139, 170, 138)",0.0,443.10791015625,4770.0,153478.0
BraTS2021_01208,ok,BraTS2021_01208_t2,BraTS2021_01208_mask,BraTS2021_01208_seg,,"(240, 240, 155)","(140, 179, 138)",0.0,489.0601501464844,4081.0,171134.0
BraTS2021_01209,ok,BraTS2021_01209_t2,BraTS2021_01209_mask,BraTS2021_01209_seg,,"(240, 240, 155)","(130, 170, 144)",0.0,485.593505859375,21996.0,145777.0
BraTS2021_01210,ok,BraTS2021_01210_t2,BraTS2021_01210_mask,BraTS2021_01210_seg,,"(240, 240, 155)","(130, 171, 141)",0.0,538.1594848632812,5497.0,144112.0
BraTS2021_01211,ok,BraTS2021_01211_t2,BraTS2021_01211_mask,BraTS2021_01211_seg,,"(240, 240, 155)","(152, 160, 142)",0.0,1856.1368408203125,6720.0,174537.0
BraTS2021_01212,ok,BraTS2021_01212_t2,BraTS2021_01212_mask,BraTS2021_01212_seg,,"(240, 240, 155)","(138, 178, 143)",0.0,2340.671142578125,3775.0,174201.0
BraTS2021_01213,ok,BraTS2021_01213_t2,BraTS2021_01213_mask,BraTS2021_01213_seg,,"(240, 240, 155)","(145, 164, 140)",0.0,436.66845703125,5711.0,160595.0
BraTS2021_01214,ok,BraTS2021_01214_t2,BraTS2021_01214_mask,BraTS2021_01214_seg,,"(240, 240, 155)","(141, 179, 143)",0.0,491.2487487792969,9703.0,187979.0
BraTS2021_01215,ok,BraTS2021_01215_t2,BraTS2021_01215_mask,BraTS2021_01215_seg,,"(240, 240, 155)","(144, 176, 141)",0.0,524.5457153320312,15149.0,177894.0
BraTS2021_01216,ok,BraTS2021_01216_t2,BraTS2021_01216_mask,BraTS2021_01216_seg,,"(240, 240, 155)","(133, 176, 140)",0.0,481.7060546875,14973.0,162586.0
BraTS2021_01217,ok,BraTS2021_01217_t2,BraTS2021_01217_mask,BraTS2021_01217_seg,,"(240, 240, 155)","(140, 177, 141)",0.0,457.3587646484375,12141.0,173200.0
BraTS2021_01218,ok,BraTS2021_01218_t2,BraTS2021_01218_mask,BraTS2021_01218_seg,,"(240, 240, 155)","(137, 167, 136)",0.0,453.1742858886719,5445.0,148993.0
BraTS2021_01219,ok,BraTS2021_01219_t2,BraTS2021_01219_mask,BraTS2021_01219_seg,,"(240, 240, 155)","(134, 181, 143)",0.0,471.575439453125,15890.0,179130.0
BraTS2021_01220,ok,BraTS2021_01220_t2,BraTS2021_01220_mask,BraTS2021_01220_seg,,"(240, 240, 155)","(129, 171, 140)",0.0,2130.481689453125,3758.0,155554.0
BraTS2021_01221,ok,BraTS2021_01221_t2,BraTS2021_01221_mask,BraTS2021_01221_seg,,"(240, 240, 155)","(140, 180, 139)",0.0,449.3924255371094,21169.0,174000.0
BraTS2021_01222,ok,BraTS2021_01222_t2,BraTS2021_01222_mask,BraTS2021_01222_seg,,"(240, 240, 155)","(133, 157, 136)",0.0,377.8309631347656,4317.0,141729.0
BraTS2021_01223,ok,BraTS2021_01223_t2,BraTS2021_01223_mask,BraTS2021_01223_seg,,"(240, 240, 155)","(132, 187, 143)",0.0,1799.6185302734375,7882.0,168765.0
BraTS2021_01224,ok,BraTS2021_01224_t2,BraTS2021_01224_mask,BraTS2021_01224_seg,,"(240, 240, 155)","(127, 168, 147)",0.0,2010.832275390625,5105.0,142199.0
BraTS2021_01225,ok,BraTS2021_01225_t2,BraTS2021_01225_mask,BraTS2021_01225_seg,,"(240, 240, 155)","(140, 169, 134)",0.0,1706.35009765625,17972.0,163093.0
BraTS2021_01226,ok,BraTS2021_01226_t2,BraTS2021_01226_mask,BraTS2021_01226_seg,,"(240, 240, 155)","(138, 170, 144)",0.0,2397.427734375,11734.0,173004.0
BraTS2021_01227,ok,BraTS2021_01227_t2,BraTS2021_01227_mask,BraTS2021_01227_seg,,"(240, 240, 155)","(131, 160, 139)",0.0,1365.7498779296875,7666.0,134995.0
BraTS2021_01228,ok,BraTS2021_01228_t2,BraTS2021_01228_mask,BraTS2021_01228_seg,,"(240, 240, 155)","(141, 184, 142)",0.0,615.6607666015625,21804.0,193111.0
BraTS2021_01229,ok,BraTS2021_01229_t2,BraTS2021_01229_mask,BraTS2021_01229_seg,,"(240, 240, 155)","(134, 172, 142)",0.0,527.22314453125,7953.0,157801.0
BraTS2021_01230,ok,BraTS2021_01230_t2,BraTS2021_01230_mask,BraTS2021_01230_seg,,"(240, 240, 155)","(144, 179, 142)",0.0,407.3706665039063,2616.0,181493.0
BraTS2021_01231,ok,BraTS2021_01231_t2,BraTS2021_01231_mask,BraTS2021_01231_seg,,"(240, 240, 155)","(132, 161, 138)",0.0,333.4882507324219,7470.0,137551.0
BraTS2021_01232,ok,BraTS2021_01232_t2,BraTS2021_01232_mask,BraTS2021_01232_seg,,"(240, 240, 155)","(132, 182, 140)",0.0,490.3291015625,11800.0,171274.0
BraTS2021_01233,ok,BraTS2021_01233_t2,BraTS2021_01233_mask,BraTS2021_01233_seg,,"(240, 240, 155)","(140, 177, 145)",0.0,383.3450927734375,10326.0,173136.0
BraTS2021_01234,ok,BraTS2021_01234_t2,BraTS2021_01234_mask,BraTS2021_01234_seg,,"(240, 240, 155)","(129, 172, 142)",0.0,370.848876953125,1666.0,150028.0
BraTS2021_01235,ok,BraTS2021_01235_t2,BraTS2021_01235_mask,BraTS2021_01235_seg,,"(240, 240, 155)","(133, 167, 140)",0.0,372.4351806640625,14356.0,142848.0
BraTS2021_01236,ok,BraTS2021_01236_t2,BraTS2021_01236_mask,BraTS2021_01236_seg,,"(240, 240, 155)","(128, 162, 144)",0.0,352.56256103515625,9817.0,141305.0
BraTS2021_01237,ok,BraTS2021_01237_t2,BraTS2021_01237_mask,BraTS2021_01237_seg,,"(240, 240, 155)","(148, 167, 130)",0.0,2153.870849609375,9530.0,172851.0
BraTS2021_01238,ok,BraTS2021_01238_t2,BraTS2021_01238_mask,BraTS2021_01238_seg,,"(240, 240, 155)","(130, 172, 139)",0.0,1633.8424072265625,12009.0,150309.0
BraTS2021_01239,ok,BraTS2021_01239_t2,BraTS2021_01239_mask,BraTS2021_01239_seg,,"(240, 240, 155)","(125, 167, 147)",0.0,2048.820556640625,6333.0,138414.0
BraTS2021_01240,ok,BraTS2021_01240_t2,BraTS2021_01240_mask,BraTS2021_01240_seg,,"(240, 240, 155)","(133, 174, 143)",0.0,2104.334228515625,4456.0,167398.0
BraTS2021_01241,ok,BraTS2021_01241_t2,BraTS2021_01241_mask,BraTS2021_01241_seg,,"(240, 240, 155)","(139, 178, 146)",0.0,1492.10302734375,15736.0,177249.0
BraTS2021_01242,ok,BraTS2021_01242_t2,BraTS2021_01242_mask,BraTS2021_01242_seg,,"(240, 240, 155)","(127, 169, 140)",0.0,1988.9056396484373,9731.0,147406.0
BraTS2021_01243,ok,BraTS2021_01243_t2,BraTS2021_01243_mask,BraTS2021_01243_seg,,"(240, 240, 155)","(122, 162, 136)",0.0,342.35235595703125,6338.0,132964.0
BraTS2021_01244,ok,BraTS2021_01244_t2,BraTS2021_01244_mask,BraTS2021_01244_seg,,"(240, 240, 155)","(126, 157, 134)",0.0,295.0873718261719,9317.0,130829.0
BraTS2021_01245,ok,BraTS2021_01245_t2,BraTS2021_01245_mask,BraTS2021_01245_seg,,"(240, 240, 155)","(137, 174, 143)",0.0,367.2937927246094,11078.0,167306.0
BraTS2021_01246,ok,BraTS2021_01246_t2,BraTS2021_01246_mask,BraTS2021_01246_seg,,"(240, 240, 155)","(153, 176, 143)",0.0,1965.70556640625,12177.0,178291.0
BraTS2021_01247,ok,BraTS2021_01247_t2,BraTS2021_01247_mask,BraTS2021_01247_seg,,"(240, 240, 155)","(131, 173, 136)",0.0,365.1705322265625,3148.0,156511.0
BraTS2021_01248,ok,BraTS2021_01248_t2,BraTS2021_01248_mask,BraTS2021_01248_seg,,"(240, 240, 155)","(128, 168, 138)",0.0,1542.700927734375,10479.0,150023.0
BraTS2021_01249,ok,BraTS2021_01249_t2,BraTS2021_01249_mask,BraTS2021_01249_seg,,"(240, 240, 155)","(133, 176, 137)",0.0,535.7446899414062,2383.0,159049.0
BraTS2021_01250,ok,BraTS2021_01250_t2,BraTS2021_01250_mask,BraTS2021_01250_seg,,"(240, 240, 155)","(132, 169, 136)",0.0,2018.8414306640625,7788.0,147988.0
BraTS2021_01251,ok,BraTS2021_01251_t2,BraTS2021_01251_mask,BraTS2021_01251_seg,,"(240, 240, 155)","(127, 160, 146)",0.0,427.3321838378906,16323.0,142230.0
BraTS2021_01252,ok,BraTS2021_01252_t2,BraTS2021_01252_mask,BraTS2021_01252_seg,,"(240, 240, 155)","(138, 174, 141)",0.0,468.2113952636719,1644.0,164102.0
BraTS2021_01253,ok,BraTS2021_01253_t2,BraTS2021_01253_mask,BraTS2021_01253_seg,,"(240, 240, 155)","(124, 167, 137)",0.0,377.06640625,11513.0,147355.0
BraTS2021_01254,ok,BraTS2021_01254_t2,BraTS2021_01254_mask,BraTS2021_01254_seg,,"(240, 240, 155)","(130, 161, 136)",0.0,1762.4649658203125,9441.0,145425.0
BraTS2021_01255,ok,BraTS2021_01255_t2,BraTS2021_01255_mask,BraTS2021_01255_seg,,"(240, 240, 155)","(139, 173, 139)",0.0,1656.8106689453125,915.0,180775.0
BraTS2021_01256,ok,BraTS2021_01256_t2,BraTS2021_01256_mask,BraTS2021_01256_seg,,"(240, 240, 155)","(139, 158, 139)",0.0,1534.099609375,16312.0,145173.0
BraTS2021_01257,ok,BraTS2021_01257_t2,BraTS2021_01257_mask,BraTS2021_01257_seg,,"(240, 240, 155)","(140, 166, 137)",0.0,458.8935852050781,2917.0,150130.0
BraTS2021_01258,ok,BraTS2021_01258_t2,BraTS2021_01258_mask,BraTS2021_01258_seg,,"(240, 240, 155)","(139, 174, 137)",0.0,481.9950256347656,6929.0,165854.0
BraTS2021_01259,ok,BraTS2021_01259_t2,BraTS2021_01259_mask,BraTS2021_01259_seg,,"(240, 240, 155)","(145, 167, 139)",0.0,1627.422119140625,8636.0,162749.0
BraTS2021_01260,ok,BraTS2021_01260_t2,BraTS2021_01260_mask,BraTS2021_01260_seg,,"(240, 240, 155)","(140, 172, 145)",0.0,441.1849060058594,15460.0,166551.0
BraTS2021_01261,ok,BraTS2021_01261_t2,BraTS2021_01261_mask,BraTS2021_01261_seg,,"(240, 240, 155)","(135, 178, 141)",0.0,552.688720703125,7614.0,166308.0
BraTS2021_01262,ok,BraTS2021_01262_t2,BraTS2021_01262_mask,BraTS2021_01262_seg,,"(240, 240, 155)","(128, 175, 129)",0.0,480.0718383789063,19314.0,152195.0
BraTS2021_01263,ok,BraTS2021_01263_t2,BraTS2021_01263_mask,BraTS2021_01263_seg,,"(240, 240, 155)","(132, 185, 142)",0.0,493.3061218261719,6257.0,181353.0
BraTS2021_01264,ok,BraTS2021_01264_t2,BraTS2021_01264_mask,BraTS2021_01264_seg,,"(240, 240, 155)","(142, 169, 140)",0.0,1610.8243408203125,3023.0,163634.0
BraTS2021_01265,ok,BraTS2021_01265_t2,BraTS2021_01265_mask,BraTS2021_01265_seg,,"(240, 240, 155)","(148, 179, 143)",0.0,2339.938232421875,7136.0,185866.0
BraTS2021_01266,ok,BraTS2021_01266_t2,BraTS2021_01266_mask,BraTS2021_01266_seg,,"(240, 240, 155)","(132, 175, 139)",0.0,534.92626953125,17841.0,164540.0
BraTS2021_01267,ok,BraTS2021_01267_t2,BraTS2021_01267_mask,BraTS2021_01267_seg,,"(240, 240, 155)","(134, 168, 136)",0.0,412.0921020507813,10660.0,155560.0
BraTS2021_01268,ok,BraTS2021_01268_t2,BraTS2021_01268_mask,BraTS2021_01268_seg,,"(240, 240, 155)","(135, 179, 141)",0.0,463.552490234375,5462.0,162730.0
BraTS2021_01269,ok,BraTS2021_01269_t2,BraTS2021_01269_mask,BraTS2021_01269_seg,,"(240, 240, 155)","(147, 166, 138)",0.0,466.9261169433594,9170.0,164287.0
BraTS2021_01270,ok,BraTS2021_01270_t2,BraTS2021_01270_mask,BraTS2021_01270_seg,,"(240, 240, 155)","(138, 187, 143)",0.0,539.7318115234375,22270.0,185438.0
BraTS2021_01271,ok,BraTS2021_01271_t2,BraTS2021_01271_mask,BraTS2021_01271_seg,,"(240, 240, 155)","(130, 150, 136)",0.0,503.5284729003906,5153.0,123827.0
BraTS2021_01272,ok,BraTS2021_01272_t2,BraTS2021_01272_mask,BraTS2021_01272_seg,,"(240, 240, 155)","(138, 169, 137)",0.0,370.0228271484375,5968.0,146140.0
BraTS2021_01273,ok,BraTS2021_01273_t2,BraTS2021_01273_mask,BraTS2021_01273_seg,,"(240, 240, 155)","(135, 167, 138)",0.0,383.3657836914063,559.0,152903.0
BraTS2021_01274,ok,BraTS2021_01274_t2,BraTS2021_01274_mask,BraTS2021_01274_seg,,"(240, 240, 155)","(131, 173, 141)",0.0,285.1342468261719,5266.0,154274.0
BraTS2021_01275,ok,BraTS2021_01275_t2,BraTS2021_01275_mask,BraTS2021_01275_seg,,"(240, 240, 155)","(141, 174, 136)",0.0,538.838134765625,3914.0,171099.0
BraTS2021_01276,ok,BraTS2021_01276_t2,BraTS2021_01276_mask,BraTS2021_01276_seg,,"(240, 240, 155)","(136, 170, 140)",0.0,462.7449645996094,1105.0,161976.0
BraTS2021_01277,ok,BraTS2021_01277_t2,BraTS2021_01277_mask,BraTS2021_01277_seg,,"(240, 240, 155)","(141, 176, 141)",0.0,473.0246276855469,8815.0,169248.0
BraTS2021_01278,ok,BraTS2021_01278_t2,BraTS2021_01278_mask,BraTS2021_01278_seg,,"(240, 240, 155)","(139, 169, 140)",0.0,1779.097412109375,4216.0,161258.0
BraTS2021_01279,ok,BraTS2021_01279_t2,BraTS2021_01279_mask,BraTS2021_01279_seg,,"(240, 240, 155)","(139, 155, 138)",0.0,1788.90771484375,1130.0,144910.0
BraTS2021_01280,ok,BraTS2021_01280_t2,BraTS2021_01280_mask,BraTS2021_01280_seg,,"(240, 240, 155)","(145, 172, 143)",0.0,1953.9945068359373,20499.0,180977.0
BraTS2021_01281,ok,BraTS2021_01281_t2,BraTS2021_01281_mask,BraTS2021_01281_seg,,"(240, 240, 155)","(144, 171, 133)",0.0,1254.68505859375,17437.0,170643.0
BraTS2021_01282,ok,BraTS2021_01282_t2,BraTS2021_01282_mask,BraTS2021_01282_seg,,"(240, 240, 155)","(146, 165, 136)",0.0,730.6826782226562,14951.0,162123.0
BraTS2021_01283,ok,BraTS2021_01283_t2,BraTS2021_01283_mask,BraTS2021_01283_seg,,"(240, 240, 155)","(145, 170, 138)",0.0,852.2798461914062,17374.0,157376.0
BraTS2021_01284,ok,BraTS2021_01284_t2,BraTS2021_01284_mask,BraTS2021_01284_seg,,"(240, 240, 155)","(139, 165, 142)",0.0,2166.503662109375,19821.0,162351.0
BraTS2021_01285,ok,BraTS2021_01285_t2,BraTS2021_01285_mask,BraTS2021_01285_seg,,"(240, 240, 155)","(125, 169, 145)",0.0,1416.5716552734375,12764.0,144068.0
BraTS2021_01286,ok,BraTS2021_01286_t2,BraTS2021_01286_mask,BraTS2021_01286_seg,,"(240, 240, 155)","(129, 172, 138)",0.0,1349.7154541015625,11906.0,161275.0
BraTS2021_01287,ok,BraTS2021_01287_t2,BraTS2021_01287_mask,BraTS2021_01287_seg,,"(240, 240, 155)","(142, 177, 138)",0.0,2418.229248046875,9002.0,170732.0
BraTS2021_01288,ok,BraTS2021_01288_t2,BraTS2021_01288_mask,BraTS2021_01288_seg,,"(240, 240, 155)","(139, 175, 141)",0.0,2380.979248046875,14146.0,175817.0
BraTS2021_01289,ok,BraTS2021_01289_t2,BraTS2021_01289_mask,BraTS2021_01289_seg,,"(240, 240, 155)","(140, 171, 135)",0.0,1020.6591186523438,12051.0,166496.0
BraTS2021_01290,ok,BraTS2021_01290_t2,BraTS2021_01290_mask,BraTS2021_01290_seg,,"(240, 240, 155)","(150, 164, 131)",0.0,3832.218505859375,3788.0,168457.0
BraTS2021_01291,ok,BraTS2021_01291_t2,BraTS2021_01291_mask,BraTS2021_01291_seg,,"(240, 240, 155)","(131, 167, 140)",0.0,4132.54052734375,11149.0,148325.0
BraTS2021_01292,ok,BraTS2021_01292_t2,BraTS2021_01292_mask,BraTS2021_01292_seg,,"(240, 240, 155)","(139, 173, 140)",0.0,878.2152099609375,11309.0,169635.0
BraTS2021_01293,ok,BraTS2021_01293_t2,BraTS2021_01293_mask,BraTS2021_01293_seg,,"(240, 240, 155)","(141, 174, 137)",0.0,1869.3331298828125,15652.0,165105.0
BraTS2021_01294,ok,BraTS2021_01294_t2,BraTS2021_01294_mask,BraTS2021_01294_seg,,"(240, 240, 155)","(141, 175, 140)",0.0,2183.263427734375,9214.0,174929.0
BraTS2021_01295,ok,BraTS2021_01295_t2,BraTS2021_01295_mask,BraTS2021_01295_seg,,"(240, 240, 155)","(129, 167, 131)",0.0,1808.8968505859373,4627.0,146910.0
BraTS2021_01296,ok,BraTS2021_01296_t2,BraTS2021_01296_mask,BraTS2021_01296_seg,,"(240, 240, 155)","(138, 168, 136)",0.0,3082.529296875,14751.0,153759.0
BraTS2021_01297,ok,BraTS2021_01297_t2,BraTS2021_01297_mask,BraTS2021_01297_seg,,"(240, 240, 155)","(140, 162, 133)",0.0,2884.5771484375,8066.0,142293.0
BraTS2021_01298,ok,BraTS2021_01298_t2,BraTS2021_01298_mask,BraTS2021_01298_seg,,"(240, 240, 155)","(138, 176, 139)",0.0,986.3678588867188,10029.0,171436.0
BraTS2021_01299,ok,BraTS2021_01299_t2,BraTS2021_01299_mask,BraTS2021_01299_seg,,"(240, 240, 155)","(135, 162, 142)",0.0,1453.7738037109375,20032.0,149674.0
BraTS2021_01300,ok,BraTS2021_01300_t2,BraTS2021_01300_mask,BraTS2021_01300_seg,,"(240, 240, 155)","(141, 149, 145)",0.0,1196.2515869140625,5419.0,143235.0
BraTS2021_01301,ok,BraTS2021_01301_t2,BraTS2021_01301_mask,BraTS2021_01301_seg,,"(240, 240, 155)","(144, 156, 145)",0.0,1452.4761962890625,841.0,164436.0
BraTS2021_01302,ok,BraTS2021_01302_t2,BraTS2021_01302_mask,BraTS2021_01302_seg,,"(240, 240, 155)","(135, 161, 134)",0.0,1117.0550537109375,18164.0,148900.0
BraTS2021_01303,ok,BraTS2021_01303_t2,BraTS2021_01303_mask,BraTS2021_01303_seg,,"(240, 240, 155)","(138, 153, 139)",0.0,1066.50146484375,12769.0,145259.0
BraTS2021_01304,ok,BraTS2021_01304_t2,BraTS2021_01304_mask,BraTS2021_01304_seg,,"(240, 240, 155)","(128, 163, 141)",0.0,1676.284912109375,11275.0,129679.0
BraTS2021_01305,ok,BraTS2021_01305_t2,BraTS2021_01305_mask,BraTS2021_01305_seg,,"(240, 240, 155)","(137, 166, 142)",0.0,1857.8341064453125,11181.0,151733.0
BraTS2021_01306,ok,BraTS2021_01306_t2,BraTS2021_01306_mask,BraTS2021_01306_seg,,"(240, 240, 155)","(132, 162, 131)",0.0,2188.18408203125,6712.0,140009.0
BraTS2021_01307,ok,BraTS2021_01307_t2,BraTS2021_01307_mask,BraTS2021_01307_seg,,"(240, 240, 155)","(139, 174, 139)",0.0,698.7861328125,20671.0,172035.0
BraTS2021_01308,ok,BraTS2021_01308_t2,BraTS2021_01308_mask,BraTS2021_01308_seg,,"(240, 240, 155)","(137, 168, 140)",0.0,1700.4537353515625,819.0,159888.0
BraTS2021_01309,ok,BraTS2021_01309_t2,BraTS2021_01309_mask,BraTS2021_01309_seg,,"(240, 240, 155)","(123, 176, 151)",0.0,1098.3798828125,8258.0,156261.0
BraTS2021_01310,ok,BraTS2021_01310_t2,BraTS2021_01310_mask,BraTS2021_01310_seg,,"(240, 240, 155)","(139, 170, 142)",0.0,19064.330078125,5621.0,166410.0
BraTS2021_01311,ok,BraTS2021_01311_t2,BraTS2021_01311_mask,BraTS2021_01311_seg,,"(240, 240, 155)","(136, 163, 138)",0.0,1142.210205078125,11740.0,158618.0
BraTS2021_01312,ok,BraTS2021_01312_t2,BraTS2021_01312_mask,BraTS2021_01312_seg,,"(240, 240, 155)","(143, 168, 153)",0.0,947.7681274414062,10118.0,165961.0
BraTS2021_01313,ok,BraTS2021_01313_t2,BraTS2021_01313_mask,BraTS2021_01313_seg,,"(240, 240, 155)","(136, 179, 136)",0.0,1279.5128173828125,21872.0,176457.0
BraTS2021_01314,ok,BraTS2021_01314_t2,BraTS2021_01314_mask,BraTS2021_01314_seg,,"(240, 240, 155)","(130, 168, 139)",0.0,1344.35107421875,7667.0,154588.0
BraTS2021_01315,ok,BraTS2021_01315_t2,BraTS2021_01315_mask,BraTS2021_01315_seg,,"(240, 240, 155)","(136, 172, 143)",0.0,1369.9288330078125,16295.0,161625.0
BraTS2021_01316,ok,BraTS2021_01316_t2,BraTS2021_01316_mask,BraTS2021_01316_seg,,"(240, 240, 155)","(126, 165, 140)",0.0,2617.89111328125,16169.0,138004.0
BraTS2021_01317,ok,BraTS2021_01317_t2,BraTS2021_01317_mask,BraTS2021_01317_seg,,"(240, 240, 155)","(140, 167, 138)",0.0,2208.843994140625,15165.0,155745.0
BraTS2021_01318,ok,BraTS2021_01318_t2,BraTS2021_01318_mask,BraTS2021_01318_seg,,"(240, 240, 155)","(138, 166, 147)",0.0,1342.2493896484375,4894.0,151900.0
BraTS2021_01319,ok,BraTS2021_01319_t2,BraTS2021_01319_mask,BraTS2021_01319_seg,,"(240, 240, 155)","(137, 162, 134)",0.0,1217.854736328125,8074.0,145760.0
BraTS2021_01320,ok,BraTS2021_01320_t2,BraTS2021_01320_mask,BraTS2021_01320_seg,,"(240, 240, 155)","(143, 174, 147)",0.0,1342.4141845703125,31310.0,185407.0
BraTS2021_01321,ok,BraTS2021_01321_t2,BraTS2021_01321_mask,BraTS2021_01321_seg,,"(240, 240, 155)","(147, 172, 141)",0.0,802.7489624023438,15706.0,169113.0
BraTS2021_01322,ok,BraTS2021_01322_t2,BraTS2021_01322_mask,BraTS2021_01322_seg,,"(240, 240, 155)","(132, 177, 139)",0.0,1277.6881103515625,1009.0,170307.0
BraTS2021_01323,ok,BraTS2021_01323_t2,BraTS2021_01323_mask,BraTS2021_01323_seg,,"(240, 240, 155)","(140, 145, 139)",0.0,1435.0703125,10320.0,134148.0
BraTS2021_01324,ok,BraTS2021_01324_t2,BraTS2021_01324_mask,BraTS2021_01324_seg,,"(240, 240, 155)","(141, 175, 141)",0.0,1169.5054931640625,32846.0,169220.0
BraTS2021_01325,ok,BraTS2021_01325_t2,BraTS2021_01325_mask,BraTS2021_01325_seg,,"(240, 240, 155)","(138, 178, 139)",0.0,2065.964599609375,15703.0,169995.0
BraTS2021_01326,ok,BraTS2021_01326_t2,BraTS2021_01326_mask,BraTS2021_01326_seg,,"(240, 240, 155)","(139, 169, 140)",0.0,2080.029052734375,25911.0,162040.0
BraTS2021_01327,ok,BraTS2021_01327_t2,BraTS2021_01327_mask,BraTS2021_01327_seg,,"(240, 240, 155)","(143, 170, 143)",0.0,1947.6448974609373,1372.0,169300.0
BraTS2021_01328,ok,BraTS2021_01328_t2,BraTS2021_01328_mask,BraTS2021_01328_seg,,"(240, 240, 155)","(139, 173, 144)",0.0,995.3722534179688,14609.0,163805.0
BraTS2021_01329,ok,BraTS2021_01329_t2,BraTS2021_01329_mask,BraTS2021_01329_seg,,"(240, 240, 155)","(132, 173, 136)",0.0,2920.71044921875,6772.0,155545.0
BraTS2021_01330,ok,BraTS2021_01330_t2,BraTS2021_01330_mask,BraTS2021_01330_seg,,"(240, 240, 155)","(133, 172, 142)",0.0,929.1273193359376,6676.0,158475.0
BraTS2021_01331,ok,BraTS2021_01331_t2,BraTS2021_01331_mask,BraTS2021_01331_seg,,"(240, 240, 155)","(137, 171, 136)",0.0,1087.3890380859375,9631.0,156702.0
BraTS2021_01332,ok,BraTS2021_01332_t2,BraTS2021_01332_mask,BraTS2021_01332_seg,,"(240, 240, 155)","(142, 173, 136)",0.0,3537.662841796875,8808.0,172394.0
BraTS2021_01333,ok,BraTS2021_01333_t2,BraTS2021_01333_mask,BraTS2021_01333_seg,,"(240, 240, 155)","(126, 158, 134)",0.0,679.3441772460938,196.0,122523.0
BraTS2021_01334,ok,BraTS2021_01334_t2,BraTS2021_01334_mask,BraTS2021_01334_seg,,"(240, 240, 155)","(133, 172, 133)",0.0,1942.669677734375,7292.0,158155.0
BraTS2021_01335,ok,BraTS2021_01335_t2,BraTS2021_01335_mask,BraTS2021_01335_seg,,"(240, 240, 155)","(142, 166, 143)",0.0,1892.4444580078125,17850.0,176109.0
BraTS2021_01336,ok,BraTS2021_01336_t2,BraTS2021_01336_mask,BraTS2021_01336_seg,,"(240, 240, 155)","(142, 163, 139)",0.0,1622.7286376953125,6192.0,158851.0
BraTS2021_01337,ok,BraTS2021_01337_t2,BraTS2021_01337_mask,BraTS2021_01337_seg,,"(240, 240, 155)","(147, 166, 137)",0.0,2132.9267578125,9173.0,167298.0
BraTS2021_01338,ok,BraTS2021_01338_t2,BraTS2021_01338_mask,BraTS2021_01338_seg,,"(240, 240, 155)","(134, 169, 144)",0.0,1730.5789794921875,11643.0,162187.0
BraTS2021_01339,ok,BraTS2021_01339_t2,BraTS2021_01339_mask,BraTS2021_01339_seg,,"(240, 240, 155)","(148, 163, 143)",0.0,2190.35986328125,15366.0,171137.0
BraTS2021_01340,ok,BraTS2021_01340_t2,BraTS2021_01340_mask,BraTS2021_01340_seg,,"(240, 240, 155)","(134, 158, 139)",0.0,1659.08154296875,3896.0,150399.0
BraTS2021_01341,ok,BraTS2021_01341_t2,BraTS2021_01341_mask,BraTS2021_01341_seg,,"(240, 240, 155)","(137, 178, 141)",0.0,1278.4417724609375,425.0,173550.0
BraTS2021_01342,ok,BraTS2021_01342_t2,BraTS2021_01342_mask,BraTS2021_01342_seg,,"(240, 240, 155)","(136, 167, 141)",0.0,1898.6651611328125,8136.0,155005.0
