img_name,t2_shape,seg_shape,mask_shape,t2_min,t2_max,t2_nan,seg_labels,mask_labels,seg_voxels,mask_voxels
BraTS2021_01510,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3891.6064453125,False,"[0, 1]","[0, 1]",13155,157224
BraTS2021_01511,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3505.1337890625,False,"[0, 1]","[0, 1]",18352,159873
BraTS2021_01512,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3624.823486328125,False,"[0, 1]","[0, 1]",17754,145217
BraTS2021_01513,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,4424.92578125,False,"[0, 1]","[0, 1]",23005,148020
BraTS2021_01514,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3729.3876953125,False,"[0, 1]","[0, 1]",18969,157982
BraTS2021_01515,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2196.2138671875,False,"[0, 1]","[0, 1]",20980,176152
BraTS2021_01516,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,427.0715942382813,False,"[0, 1]","[0, 1]",2742,171947
BraTS2021_01517,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1098.79296875,False,"[0, 1]","[0, 1]",18993,155175
BraTS2021_01518,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,32204.31640625,False,"[0, 1]","[0, 1]",18280,165653
BraTS2021_01519,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3325.481689453125,False,"[0, 1]","[0, 1]",3308,146724
BraTS2021_01520,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,32062.9921875,False,"[0, 1]","[0, 1]",3950,161335
BraTS2021_01521,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,31982.203125,False,"[0, 1]","[0, 1]",27871,156565
BraTS2021_01522,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1527.49072265625,False,"[0, 1]","[0, 1]",2513,166162
BraTS2021_01523,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2217.3818359375,False,"[0, 1]","[0, 1]",25437,175099
BraTS2021_01524,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1174.4476318359375,False,"[0, 1]","[0, 1]",13963,146109
BraTS2021_01525,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1644.9658203125,False,"[0, 1]","[0, 1]",4671,174141
BraTS2021_01526,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1768.6318359375,False,"[0, 1]","[0, 1]",4927,154185
BraTS2021_01527,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1198.4625244140625,False,"[0, 1]","[0, 1]",10593,156477
BraTS2021_01528,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3608.179443359375,False,"[0, 1]","[0, 1]",28059,157078
BraTS2021_01529,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3643.754638671875,False,"[0, 1]","[0, 1]",8254,187638
BraTS2021_01530,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1183.224365234375,False,"[0, 1]","[0, 1]",1888,165246
BraTS2021_01531,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1087.3099365234375,False,"[0, 1]","[0, 1]",15007,151965
BraTS2021_01532,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1181.792236328125,False,"[0, 1]","[0, 1]",21961,206791
BraTS2021_01533,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,591.3886108398438,False,"[0, 1]","[0, 1]",42858,177284
BraTS2021_01534,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2836.08544921875,False,"[0, 1]","[0, 1]",7608,167135
BraTS2021_01535,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1970.36962890625,False,"[0, 1]","[0, 1]",6429,151496
BraTS2021_01536,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1129.4849853515625,False,"[0, 1]","[0, 1]",6117,163487
BraTS2021_01537,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,5258.39892578125,False,"[0, 1]","[0, 1]",22666,167861
BraTS2021_01538,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1183.958740234375,False,"[0, 1]","[0, 1]",2934,154589
BraTS2021_01539,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,9841.234375,False,"[0, 1]","[0, 1]",10423,151833
BraTS2021_01540,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1178.777099609375,False,"[0, 1]","[0, 1]",12476,155174
BraTS2021_01541,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2021.9976806640625,False,"[0, 1]","[0, 1]",15651,156233
BraTS2021_01542,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1375.6058349609375,False,"[0, 1]","[0, 1]",14879,180362
BraTS2021_01543,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,4951.1884765625,False,"[0, 1]","[0, 1]",3148,183573
BraTS2021_01544,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,11323.7041015625,False,"[0, 1]","[0, 1]",8729,160512
BraTS2021_01545,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1493.480712890625,False,"[0, 1]","[0, 1]",4756,167113
BraTS2021_01546,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2390.350341796875,False,"[0, 1]","[0, 1]",18959,142878
BraTS2021_01547,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3468.389404296875,False,"[0, 1]","[0, 1]",15285,154564
BraTS2021_01548,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2416.15966796875,False,"[0, 1]","[0, 1]",9122,170891
BraTS2021_01549,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1078.3804931640625,False,"[0, 1]","[0, 1]",6242,140480
BraTS2021_01550,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,939.6513061523438,False,"[0, 1]","[0, 1]",5499,156622
BraTS2021_01551,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2541.953125,False,"[0, 1]","[0, 1]",2360,173281
BraTS2021_01552,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3966.081787109375,False,"[0, 1]","[0, 1]",21547,203365
BraTS2021_01553,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1221.6585693359375,False,"[0, 1]","[0, 1]",26907,148522
BraTS2021_01554,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,5590.45654296875,False,"[0, 1]","[0, 1]",29091,180474
BraTS2021_01555,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1626.3648681640625,False,"[0, 1]","[0, 1]",6318,135841
BraTS2021_01556,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1567.3175048828125,False,"[0, 1]","[0, 1]",5121,177735
BraTS2021_01557,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3331.185791015625,False,"[0, 1]","[0, 1]",2834,184906
BraTS2021_01558,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1355.7979736328125,False,"[0, 1]","[0, 1]",7948,155066
BraTS2021_01559,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3319.781005859375,False,"[0, 1]","[0, 1]",1896,162510
BraTS2021_01560,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2325.30126953125,False,"[0, 1]","[0, 1]",3116,144936
BraTS2021_01561,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2004.2117919921875,False,"[0, 1]","[0, 1]",5923,146510
BraTS2021_01562,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2491.993408203125,False,"[0, 1]","[0, 1]",11638,144256
BraTS2021_01563,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1473.6588134765625,False,"[0, 1]","[0, 1]",13894,161457
BraTS2021_01564,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1270.7896728515625,False,"[0, 1]","[0, 1]",11720,167230
BraTS2021_01565,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1936.3541259765625,False,"[0, 1]","[0, 1]",15728,207651
BraTS2021_01566,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,903.6845092773438,False,"[0, 1]","[0, 1]",4742,154967
BraTS2021_01567,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1790.269287109375,False,"[0, 1]","[0, 1]",11410,141429
BraTS2021_01568,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2124.528076171875,False,"[0, 1]","[0, 1]",19549,175210
BraTS2021_01569,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2006.0584716796875,False,"[0, 1]","[0, 1]",25006,155353
BraTS2021_01570,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2068.679931640625,False,"[0, 1]","[0, 1]",17417,182844
BraTS2021_01571,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2618.607666015625,False,"[0, 1]","[0, 1]",7521,166124
BraTS2021_01572,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1045.6153564453125,False,"[0, 1]","[0, 1]",12403,163553
BraTS2021_01573,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,732.2470703125,False,"[0, 1]","[0, 1]",19352,154685
BraTS2021_01574,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1163.105712890625,False,"[0, 1]","[0, 1]",9143,158592
BraTS2021_01575,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3581.63671875,False,"[0, 1]","[0, 1]",18441,161952
BraTS2021_01576,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2482.293701171875,False,"[0, 1]","[0, 1]",11907,173237
BraTS2021_01577,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1944.2548828125,False,"[0, 1]","[0, 1]",11556,160970
BraTS2021_01578,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1324.07763671875,False,"[0, 1]","[0, 1]",22981,151446
BraTS2021_01579,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,903.1229858398438,False,"[0, 1]","[0, 1]",12366,148712
BraTS2021_01580,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3515.933837890625,False,"[0, 1]","[0, 1]",1238,188944
BraTS2021_01581,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1519.6939697265625,False,"[0, 1]","[0, 1]",21889,181544
BraTS2021_01582,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,796.93505859375,False,"[0, 1]","[0, 1]",9132,154005
BraTS2021_01583,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1263.7950439453125,False,"[0, 1]","[0, 1]",8711,163763
BraTS2021_01584,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2844.354248046875,False,"[0, 1]","[0, 1]",11149,157249
BraTS2021_01585,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3824.299072265625,False,"[0, 1]","[0, 1]",9469,155903
BraTS2021_01586,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,6208.84912109375,False,"[0, 1]","[0, 1]",6121,152890
BraTS2021_01587,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1650.0159912109375,False,"[0, 1]","[0, 1]",28606,182871
BraTS2021_01588,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2098.705322265625,False,"[0, 1]","[0, 1]",4867,146332
BraTS2021_01589,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2358.927001953125,False,"[0, 1]","[0, 1]",15160,158764
BraTS2021_01590,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,506.6920471191406,False,"[0, 1]","[0, 1]",7497,171426
BraTS2021_01591,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,780.2139282226562,False,"[0, 1]","[0, 1]",4711,135438
BraTS2021_01592,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1564.166748046875,False,"[0, 1]","[0, 1]",5576,167049
BraTS2021_01593,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2925.29052734375,False,"[0, 1]","[0, 1]",9383,147060
BraTS2021_01594,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,7456.2666015625,False,"[0, 1]","[0, 1]",1008,144903
BraTS2021_01595,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1039.155517578125,False,"[0, 1]","[0, 1]",11771,144184
BraTS2021_01596,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2452.79345703125,False,"[0, 1]","[0, 1]",13692,154150
BraTS2021_01597,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2662.515869140625,False,"[0, 1]","[0, 1]",14236,142233
BraTS2021_01598,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,5753.8310546875,False,"[0, 1]","[0, 1]",23272,178771
BraTS2021_01599,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,6642.34423828125,False,"[0, 1]","[0, 1]",3801,140053
BraTS2021_01600,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2399.123046875,False,"[0, 1]","[0, 1]",6348,165292
BraTS2021_01601,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2845.6201171875,False,"[0, 1]","[0, 1]",13071,174686
BraTS2021_01602,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,528.7139892578125,False,"[0, 1]","[0, 1]",17697,183545
BraTS2021_01603,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1694.1385498046875,False,"[0, 1]","[0, 1]",25340,176223
BraTS2021_01604,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1443.7105712890625,False,"[0, 1]","[0, 1]",12289,150917
BraTS2021_01605,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2378.1416015625,False,"[0, 1]","[0, 1]",13318,148482
BraTS2021_01606,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1470.2484130859375,False,"[0, 1]","[0, 1]",15573,155971
BraTS2021_01607,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,6175.14990234375,False,"[0, 1]","[0, 1]",7157,183464
BraTS2021_01608,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1808.3349609375,False,"[0, 1]","[0, 1]",26752,184578
BraTS2021_01609,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,250.6257781982422,False,"[0, 1]","[0, 1]",13735,173842
BraTS2021_01610,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2146.26171875,False,"[0, 1]","[0, 1]",2183,139230
BraTS2021_01611,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3072.6787109375,False,"[0, 1]","[0, 1]",3405,161874
BraTS2021_01612,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3504.527099609375,False,"[0, 1]","[0, 1]",6117,140544
BraTS2021_01613,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1280.1639404296875,False,"[0, 1]","[0, 1]",7505,183456
BraTS2021_01614,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1085.8760986328125,False,"[0, 1]","[0, 1]",4836,158258
BraTS2021_01615,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1348.43603515625,False,"[0, 1]","[0, 1]",332,143671
BraTS2021_01616,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1244.2322998046875,False,"[0, 1]","[0, 1]",2663,138334
BraTS2021_01617,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1312.4273681640625,False,"[0, 1]","[0, 1]",7244,142547
BraTS2021_01618,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1638.985595703125,False,"[0, 1]","[0, 1]",14992,143650
BraTS2021_01619,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,691.5185546875,False,"[0, 1]","[0, 1]",22330,159473
BraTS2021_01620,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2101.83349609375,False,"[0, 1]","[0, 1]",837,155872
BraTS2021_01621,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2251.7197265625,False,"[0, 1]","[0, 1]",16725,155043
BraTS2021_01622,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1350.20068359375,False,"[0, 1]","[0, 1]",1616,139875
BraTS2021_01623,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1121.224365234375,False,"[0, 1]","[0, 1]",6240,153324
BraTS2021_01624,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3792.060546875,False,"[0, 1]","[0, 1]",4094,152675
BraTS2021_01625,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,8938.70703125,False,"[0, 1]","[0, 1]",19515,162228
BraTS2021_01626,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3209.69775390625,False,"[0, 1]","[0, 1]",5543,161590
BraTS2021_01627,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,689.2783813476562,False,"[0, 1]","[0, 1]",25917,151110
BraTS2021_01628,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3557.58203125,False,"[0, 1]","[0, 1]",359,136291
BraTS2021_01629,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2679.069091796875,False,"[0, 1]","[0, 1]",6186,178197
BraTS2021_01630,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1325.76025390625,False,"[0, 1]","[0, 1]",10168,165261
BraTS2021_01631,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1049.2552490234375,False,"[0, 1]","[0, 1]",13536,169188
BraTS2021_01632,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1672.3262939453125,False,"[0, 1]","[0, 1]",16094,143156
BraTS2021_01633,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1466.9544677734375,False,"[0, 1]","[0, 1]",13878,157811
BraTS2021_01634,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1256.8740234375,False,"[0, 1]","[0, 1]",23525,183561
BraTS2021_01635,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1463.88037109375,False,"[0, 1]","[0, 1]",10172,135043
BraTS2021_01636,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1365.228759765625,False,"[0, 1]","[0, 1]",8774,168300
BraTS2021_01637,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,7243.14501953125,False,"[0, 1]","[0, 1]",808,162489
BraTS2021_01638,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2148.466796875,False,"[0, 1]","[0, 1]",6518,157387
BraTS2021_01639,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1619.5355224609375,False,"[0, 1]","[0, 1]",13959,156631
BraTS2021_01640,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,6530.095703125,False,"[0, 1]","[0, 1]",2186,160715
BraTS2021_01641,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1013.4920654296876,False,"[0, 1]","[0, 1]",14610,138433
BraTS2021_01642,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1357.339599609375,False,"[0, 1]","[0, 1]",15967,176035
BraTS2021_01643,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1959.23388671875,False,"[0, 1]","[0, 1]",4343,171032
BraTS2021_01644,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,7643.99853515625,False,"[0, 1]","[0, 1]",3854,134822
BraTS2021_01645,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3827.70458984375,False,"[0, 1]","[0, 1]",11714,154504
BraTS2021_01646,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1073.94384765625,False,"[0, 1]","[0, 1]",6998,133003
BraTS2021_01647,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2179.725830078125,False,"[0, 1]","[0, 1]",2937,139399
BraTS2021_01648,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,252.2113342285156,False,"[0, 1]","[0, 1]",18746,171721
BraTS2021_01649,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3756.146240234375,False,"[0, 1]","[0, 1]",10648,136843
BraTS2021_01650,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2149.01123046875,False,"[0, 1]","[0, 1]",17404,147269
BraTS2021_01651,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2671.892822265625,False,"[0, 1]","[0, 1]",1986,165107
BraTS2021_01652,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,5383.724609375,False,"[0, 1]","[0, 1]",12882,161916
BraTS2021_01653,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,889.5903930664062,False,"[0, 1]","[0, 1]",12248,141471
BraTS2021_01654,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3700.84375,False,"[0, 1]","[0, 1]",17955,192062
BraTS2021_01655,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,4328.89013671875,False,"[0, 1]","[0, 1]",13543,162811
BraTS2021_01656,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3478.994873046875,False,"[0, 1]","[0, 1]",6376,138269
BraTS2021_01657,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,6114.70654296875,False,"[0, 1]","[0, 1]",16432,153631
BraTS2021_01658,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,8170.546875,False,"[0, 1]","[0, 1]",19702,159536
BraTS2021_01659,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,9356.013671875,False,"[0, 1]","[0, 1]",17506,132357
BraTS2021_01660,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,11200.46875,False,"[0, 1]","[0, 1]",9813,158366
BraTS2021_01661,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,9015.81640625,False,"[0, 1]","[0, 1]",17488,136568
BraTS2021_01662,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1413.4072265625,False,"[0, 1]","[0, 1]",9557,154516
BraTS2021_01663,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,4849.1279296875,False,"[0, 1]","[0, 1]",5487,198542
BraTS2021_01664,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,5756.373046875,False,"[0, 1]","[0, 1]",22293,183953
BraTS2021_01665,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,4676.86572265625,False,"[0, 1]","[0, 1]",18179,174724
BraTS2021_01666,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2419.29443359375,False,"[0, 1]","[0, 1]",16387,151800
